true,pred,prob_malware
0,0,2.6829388e-13
0,0,8.413722e-22
0,0,1.4924944e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4129381e-10
1,1,1.0
1,1,1.0
0,0,5.3424483e-26
0,0,1.2709917e-19
0,0,1.4894834e-16
0,0,1.1270518e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.474303e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9767868e-20
0,0,1.8997297e-16
0,0,3.2900556e-19
0,0,6.550997e-08
1,1,1.0
0,0,3.9731817e-28
0,0,3.8204538e-17
0,0,3.8133754e-18
1,1,1.0
1,1,1.0
0,0,1.1324492e-21
0,0,1.32352e-18
0,0,6.80248e-20
0,0,1.5602766e-21
1,1,1.0
0,0,1.0710175e-19
1,1,1.0
0,0,1.9662385e-27
0,0,2.0633108e-30
1,1,1.0
0,0,9.4169093e-32
1,1,1.0
1,1,0.999998
0,0,4.8666483e-22
0,0,2.8310686e-28
0,0,3.4798914e-16
1,1,1.0
1,1,1.0
0,0,1.7279431e-16
1,1,1.0
0,0,3.677959e-20
1,1,1.0
1,1,1.0
0,0,6.5711753e-18
1,1,1.0
0,0,7.729674e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4967946e-19
1,1,1.0
1,1,1.0
0,0,5.830774e-29
1,1,1.0
0,0,5.6347588e-15
1,1,1.0
0,0,1.0851304e-21
0,0,2.342592e-21
0,0,3.874703e-23
0,0,2.6067367e-08
1,1,1.0
0,0,1.0770059e-29
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3061945e-26
0,0,1.4267829e-24
1,1,1.0
0,0,7.8477244e-28
0,0,1.5465202e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2655933e-25
1,1,1.0
0,0,1.3573421e-19
1,1,1.0
0,0,8.7666176e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999467
0,0,2.9209846e-18
0,0,2.854517e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999988
0,0,1.8865142e-31
0,0,1.9202495e-21
0,0,1.8215784e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1883808e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.166267e-17
1,1,1.0
0,0,1.2355511e-23
0,0,2.0671017e-21
0,0,4.54176e-20
0,0,8.846529e-26
0,0,1.7530923e-17
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.4791795e-18
0,0,2.1868527e-22
1,1,1.0
1,1,1.0
0,0,8.771508e-15
0,0,1.0160285e-19
0,0,2.6161692e-24
0,0,7.998965e-21
0,0,4.11599e-14
0,0,1.7621474e-13
1,1,1.0
0,0,4.061222e-18
0,0,6.2574265e-11
0,0,1.5063168e-16
0,0,1.6640065e-29
0,0,7.8188554e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7092637e-13
0,0,2.5449352e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.324097e-28
0,0,9.833269e-13
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3654124e-19
0,0,4.928983e-19
0,0,2.067934e-17
0,0,1.8920815e-20
0,0,2.0633122e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2791834e-17
0,0,9.42878e-15
0,0,6.976704e-24
1,1,1.0
0,0,5.491449e-18
1,1,0.99999917
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4705559e-20
1,1,1.0
0,0,1.0191368e-21
1,1,1.0
0,0,3.6416115e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.060747e-23
1,1,1.0
1,1,1.0
1,1,0.9999982
1,1,1.0
0,0,1.3952721e-27
1,1,1.0
0,0,3.3050364e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.2898356e-19
1,1,1.0
0,0,5.02164e-18
1,1,1.0
1,1,1.0
0,0,9.11642e-19
0,0,6.5451123e-24
1,1,1.0
1,1,1.0
0,0,4.2937813e-24
1,1,1.0
0,0,1.4372246e-13
0,0,9.4667245e-24
0,0,6.834323e-18
0,0,9.32262e-17
0,0,1.029585e-15
0,0,9.655007e-27
0,0,5.5322124e-20
1,1,1.0
0,0,8.9486135e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.39167e-20
0,0,5.1686825e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.338379e-13
1,1,1.0
1,1,1.0
0,0,2.0431611e-27
0,0,4.5346103e-20
0,0,5.4246954e-19
0,0,4.003901e-09
0,0,1.0784943e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.699447e-39
0,0,2.476821e-09
0,0,3.3469604e-17
1,1,1.0
0,0,2.1791043e-18
0,0,2.4878863e-24
0,0,9.9137444e-23
0,0,4.3383303e-18
0,0,6.7715474e-18
1,1,1.0
0,0,3.0080465e-24
0,0,1.0014766e-24
1,1,1.0
1,1,1.0
0,0,1.1927749e-27
1,1,1.0
1,1,1.0
0,0,2.892799e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.72555e-21
0,0,7.619158e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8998617e-22
1,1,1.0
0,0,4.4461226e-20
1,1,1.0
1,1,1.0
0,0,1.2727986e-16
0,0,5.838331e-25
0,0,1.2414279e-16
1,1,0.9999901
0,0,1.5278865e-11
1,1,1.0
1,1,1.0
0,0,3.3813575e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.7700143e-22
1,1,1.0
1,1,0.99999464
1,1,1.0
1,1,1.0
0,0,4.3950177e-17
1,1,1.0
1,1,0.99999976
0,0,1.7633142e-09
0,0,1.7985965e-13
1,1,1.0
1,1,1.0
0,0,2.586739e-14
1,1,1.0
1,1,1.0
0,0,5.641465e-24
0,0,0.00069871295
0,0,3.5354022e-26
0,0,1.9969858e-15
0,0,6.001605e-14
1,1,1.0
0,0,1.5977687e-24
0,0,4.7731616e-27
0,0,2.1071337e-12
0,0,2.074705e-25
0,0,6.746343e-22
1,1,1.0
0,0,6.005106e-15
0,0,2.0058913e-27
0,0,5.732898e-27
0,0,1.2410132e-28
1,1,1.0
0,0,2.1499971e-19
1,1,1.0
0,0,8.294446e-21
0,0,4.8129144e-18
0,0,1.2529328e-22
0,0,1.14671795e-26
1,1,1.0
1,1,1.0
0,0,8.028373e-21
0,0,2.5249087e-22
1,1,1.0
0,0,1.887424e-28
0,0,1.0156459e-17
1,1,1.0
0,0,2.4698538e-16
0,0,9.11827e-25
1,1,1.0
0,0,1.87154e-24
1,1,1.0
0,0,1.4579516e-24
0,0,6.226824e-35
0,0,5.977081e-32
0,0,3.6228774e-17
1,1,1.0
0,0,2.9234736e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.18345e-26
0,0,2.122462e-19
0,0,3.1280612e-26
1,1,1.0
0,0,2.4822083e-16
1,1,1.0
0,0,2.7204755e-19
1,1,1.0
0,0,1.923068e-10
1,1,1.0
0,0,4.4001708e-12
1,1,1.0
1,1,1.0
0,0,4.777476e-13
0,0,4.3054836e-13
1,1,1.0
1,1,1.0
0,0,3.2593534e-25
0,0,5.795545e-19
1,1,1.0
0,0,4.9983747e-28
0,0,1.4618923e-12
0,0,3.958198e-24
0,0,1.2518442e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2537983e-25
0,0,7.0391145e-12
0,0,1.248964e-27
1,1,1.0
0,0,1.542196e-17
0,0,2.0771815e-27
1,1,1.0
0,0,9.091815e-05
0,0,5.6685307e-19
1,1,0.9999918
1,1,1.0
0,0,2.227004e-19
1,1,1.0
1,1,1.0
0,0,2.0213154e-06
0,0,5.182027e-35
1,1,1.0
1,1,1.0
0,0,3.1900131e-18
0,0,3.2126943e-06
1,1,1.0
0,0,1.4537317e-23
0,0,1.5728092e-12
1,1,1.0
1,1,1.0
0,0,1.2960436e-21
0,0,1.2703161e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8016812e-19
0,0,2.7445437e-19
0,0,3.4222905e-27
0,0,1.7941089e-12
0,0,6.32321e-22
0,0,1.864389e-13
1,1,1.0
0,0,3.9989967e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.8734887e-19
1,1,0.9999999
0,0,2.6998005e-18
1,1,1.0
0,0,2.4374746e-19
1,1,1.0
1,1,1.0
0,0,1.9838574e-23
0,0,1.0232052e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3600703e-24
0,0,1.6139775e-06
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1997499e-16
0,0,2.8254756e-16
1,1,1.0
1,1,1.0
0,0,2.911902e-21
0,0,9.6850615e-14
0,0,1.4346503e-09
1,1,1.0
1,1,1.0
0,0,1.9624207e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.5069635e-28
0,0,4.0726695e-19
0,0,1.2464323e-19
1,1,1.0
0,0,1.9287836e-25
1,1,1.0
0,0,2.3718334e-14
0,0,9.465096e-17
1,1,1.0
0,0,3.9782562e-16
0,0,6.6235325e-15
1,1,1.0
0,0,1.2283396e-27
1,1,1.0
0,0,3.5905634e-22
0,0,1.9582148e-19
1,1,1.0
1,1,1.0
0,0,1.1750415e-17
0,0,2.2188068e-24
1,1,0.9999981
0,0,3.8245393e-23
1,1,1.0
1,1,1.0
0,0,1.3119838e-25
1,1,1.0
0,0,2.5586651e-26
0,0,2.2531606e-19
0,0,3.5884103e-24
0,0,1.0331305e-21
0,0,4.2612264e-25
1,1,1.0
0,0,8.639003e-17
1,1,1.0
0,0,7.538052e-27
0,0,4.6602333e-24
0,0,2.0273735e-08
1,1,1.0
0,0,1.7187544e-14
1,1,1.0
0,0,2.2154823e-32
0,0,2.6052638e-13
1,1,1.0
0,0,3.6119903e-13
0,0,5.210236e-19
0,0,3.2533973e-21
1,1,1.0
1,1,1.0
0,0,1.0545324e-21
0,0,9.779227e-18
0,0,2.1013829e-15
0,0,8.6677935e-23
1,1,1.0
1,1,1.0
0,0,3.2607759e-22
1,1,1.0
0,0,7.527135e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0313303e-15
1,1,1.0
0,0,2.399465e-19
1,1,1.0
0,0,2.2039886e-21
0,0,8.9850626e-24
1,1,1.0
0,0,5.217433e-20
0,0,1.034226e-15
0,0,1.6731665e-21
0,0,5.4010486e-28
1,1,1.0
1,1,1.0
0,0,9.9483406e-29
1,1,1.0
0,0,3.6562493e-27
0,0,2.0350747e-16
1,1,1.0
0,0,2.6849359e-20
1,1,1.0
0,0,6.1220695e-13
0,0,2.9596495e-24
1,1,1.0
1,1,1.0
0,0,6.2740062e-21
0,0,6.0901666e-29
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.125088e-18
0,0,1.8495806e-24
0,0,4.3693223e-18
0,0,8.4809455e-21
0,0,6.860147e-28
0,0,5.390235e-12
0,0,1.3082574e-22
1,1,1.0
0,0,1.75531e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2609362e-13
1,1,1.0
0,0,4.5589936e-14
0,0,1.3056461e-13
0,0,2.411278e-16
1,1,1.0
0,0,6.074142e-19
1,1,1.0
0,0,2.6178376e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4629036e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.0824225e-15
1,1,1.0
1,1,1.0
0,0,3.2651132e-26
1,1,1.0
0,0,8.690533e-17
0,0,2.8238167e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.631753e-25
0,0,2.6404507e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.306368e-16
0,0,3.9364834e-17
0,0,1.778951e-21
1,1,0.99999964
0,0,2.8208038e-22
0,0,2.1271589e-08
1,1,1.0
1,1,1.0
0,0,9.6137465e-17
0,0,1.2583443e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.2942652e-20
0,0,8.217105e-27
1,1,1.0
0,0,1.1219261e-16
0,0,5.0307676e-25
1,1,1.0
0,0,7.446501e-14
1,1,1.0
0,0,7.4580697e-22
1,1,1.0
1,1,1.0
0,0,2.2878721e-21
1,1,1.0
1,1,1.0
0,0,5.0770373e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3680297e-19
1,1,1.0
0,0,1.1472969e-16
1,1,0.9999999
0,0,2.7901825e-24
1,1,1.0
1,1,1.0
0,0,4.243088e-19
1,1,1.0
1,1,1.0
0,0,6.297075e-20
0,0,1.9039284e-18
0,0,5.6731815e-19
1,1,1.0
1,1,1.0
0,0,9.5117964e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.4952956e-12
1,1,1.0
1,1,1.0
0,0,1.8681471e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.2619031e-21
1,1,1.0
1,1,1.0
0,0,6.118422e-26
0,0,6.723551e-23
0,0,6.9287515e-24
1,1,1.0
1,1,1.0
0,0,3.9965225e-17
1,1,1.0
1,1,1.0
0,0,3.0025432e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6778911e-18
1,1,1.0
0,0,4.6597764e-22
0,0,4.7908744e-27
1,1,1.0
0,0,5.9011304e-20
0,0,1.918215e-20
0,0,1.1354426e-21
1,1,1.0
0,0,4.4063423e-20
1,1,1.0
0,0,3.5357797e-26
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.8100506e-20
0,0,3.0410194e-10
0,0,2.1716379e-16
1,1,1.0
0,0,5.0367306e-21
1,1,1.0
1,1,0.99998164
0,0,2.6558498e-15
0,0,4.5467093e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.801517e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.716278e-20
1,1,1.0
1,1,0.9997683
0,0,4.3114684e-27
1,1,1.0
0,0,2.8484146e-26
0,0,2.2614346e-20
0,0,1.8988575e-19
1,1,1.0
0,0,3.3351058e-18
1,1,1.0
1,1,0.9999944
1,1,1.0
0,0,1.2708288e-16
0,0,5.7477636e-28
0,0,1.1453833e-13
0,0,1.8708715e-14
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.084911e-21
0,0,3.2031142e-15
1,1,1.0
1,1,1.0
0,0,8.1309043e-16
0,0,1.0614832e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6040445e-22
0,0,5.910208e-28
0,0,7.151185e-14
1,1,1.0
1,1,1.0
0,0,2.220502e-15
1,1,1.0
0,0,4.164436e-18
0,0,1.8966445e-13
0,0,1.7674034e-15
1,1,1.0
1,1,0.99999607
0,0,1.3145891e-17
1,1,1.0
0,0,8.521706e-22
0,0,8.4438914e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.883468e-06
1,1,0.99999964
1,1,1.0
1,1,1.0
0,0,4.4244277e-22
0,0,1.1129291e-21
1,1,1.0
0,0,1.4842952e-10
1,1,1.0
0,0,5.9383692e-27
1,1,1.0
0,0,1.2280878e-25
0,0,2.3932011e-21
1,1,0.9999999
0,0,4.0848105e-24
1,1,0.9999995
0,0,1.3464241e-20
1,1,1.0
1,1,1.0
0,0,1.4776144e-18
0,0,3.9223902e-26
0,0,5.255648e-27
0,0,8.927362e-23
0,0,3.5946353e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.4227244e-22
0,0,3.492524e-17
0,0,3.744919e-23
1,1,1.0
1,1,1.0
0,0,4.5591646e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8024964e-22
0,0,1.0437017e-16
1,1,1.0
0,0,1.7688656e-24
1,1,1.0
1,1,1.0
0,0,1.5652848e-13
1,1,1.0
1,1,1.0
0,0,1.7118586e-13
0,0,3.1681564e-20
1,1,1.0
0,0,1.9413601e-27
1,1,1.0
0,0,2.5895589e-17
0,0,1.6176893e-23
1,1,1.0
0,0,3.794207e-18
0,0,8.285973e-28
1,1,1.0
0,0,2.1026192e-10
0,0,1.502585e-18
1,1,1.0
0,0,7.5579585e-17
1,1,1.0
0,0,3.7544232e-27
1,1,1.0
1,1,1.0
0,0,8.451249e-25
0,0,2.7922595e-16
1,1,0.99999976
1,1,1.0
1,1,1.0
0,0,1.6673068e-26
0,0,2.0811775e-21
1,1,1.0
0,0,5.80183e-18
0,0,1.1978808e-14
0,0,2.4314456e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7693438e-25
1,1,1.0
1,1,1.0
0,0,8.325154e-23
0,0,9.613087e-13
0,0,3.5978826e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.5323746e-23
0,0,2.063868e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.3394106e-13
0,0,4.924763e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.237076e-23
0,0,9.741087e-21
1,1,1.0
1,1,1.0
0,0,3.8134502e-17
0,0,2.2278734e-09
1,1,1.0
1,1,1.0
0,0,1.3471509e-24
0,0,3.0406241e-18
0,0,1.0812711e-21
0,0,6.3933696e-25
1,1,1.0
1,1,1.0
0,0,5.356589e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5284142e-26
1,1,1.0
1,1,1.0
0,0,7.371475e-11
1,1,1.0
0,0,1.9673057e-25
1,1,0.9999919
0,0,0.001491033
0,0,3.2808563e-19
1,1,0.99999225
0,0,3.6629774e-20
1,1,1.0
0,0,9.051149e-31
0,0,3.0905602e-24
1,1,1.0
1,1,1.0
0,0,1.689142e-20
0,0,4.9607815e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.522862e-11
0,0,4.289106e-21
1,1,1.0
0,0,3.339541e-30
1,1,1.0
0,0,3.146179e-19
0,0,1.3691956e-13
1,1,0.9999968
0,0,1.379434e-17
0,0,1.5455555e-29
1,1,1.0
1,1,1.0
0,0,1.7798904e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.7059186e-26
1,1,1.0
0,0,2.4087096e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2845046e-22
1,1,1.0
0,0,1.3036357e-20
0,0,1.8078513e-25
1,1,1.0
0,0,1.5399028e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.085212e-11
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.288028e-11
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,1.6864843e-26
0,0,2.8712543e-14
1,1,1.0
1,1,1.0
0,0,5.3896245e-21
0,0,1.235742e-19
0,0,2.379245e-30
0,0,1.830343e-23
0,0,6.579906e-10
0,0,1.3052963e-22
1,1,1.0
0,0,1.2237872e-37
0,0,7.353938e-14
1,1,1.0
0,0,2.5470703e-05
1,1,1.0
0,0,8.6031753e-20
0,0,1.5585955e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1023118e-20
1,1,1.0
0,0,4.6303772e-23
0,0,8.434224e-22
1,1,1.0
1,1,0.9999964
0,0,7.911271e-12
0,0,1.8326258e-25
0,0,1.3907096e-24
1,1,1.0
1,1,1.0
0,0,8.898621e-18
0,0,1.6708919e-18
0,0,2.389806e-22
0,0,3.7177946e-20
1,1,1.0
0,0,1.758603e-19
1,1,1.0
1,1,1.0
0,0,2.6656616e-25
0,0,2.6991256e-22
0,0,3.743603e-24
0,0,7.2314594e-27
1,1,1.0
0,0,1.6827165e-21
0,0,5.478327e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.893493e-25
1,1,1.0
1,1,1.0
0,0,2.8672083e-19
1,1,1.0
0,0,5.5766787e-08
0,0,6.1283367e-15
1,1,1.0
0,0,3.418871e-20
1,1,1.0
1,1,1.0
0,0,1.2577975e-23
0,0,2.5241197e-29
0,0,6.6930057e-28
0,0,5.495394e-16
0,0,1.1196638e-17
0,0,1.9156602e-08
0,0,1.032119e-27
0,0,2.1274936e-21
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,1.5952603e-08
0,0,2.4051431e-11
0,0,5.51178e-20
0,0,3.1134044e-20
1,1,1.0
0,0,1.4835052e-18
1,1,1.0
0,0,3.520015e-29
1,1,0.9999982
1,1,1.0
0,0,8.647228e-36
1,1,1.0
1,1,1.0
0,0,1.8072449e-17
0,0,1.2859142e-20
1,1,1.0
0,0,2.1224744e-15
1,1,1.0
0,0,1.3395224e-14
1,1,1.0
0,0,4.3891447e-21
1,1,1.0
1,1,1.0
0,0,2.4431774e-22
0,0,7.132963e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7545174e-17
0,0,7.615969e-29
0,0,7.2042626e-14
0,0,5.372016e-20
1,1,1.0
1,1,1.0
0,0,8.5202606e-18
0,0,1.654747e-20
1,1,1.0
1,1,1.0
0,0,3.7869714e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.3563607e-19
0,0,1.2637431e-14
0,0,7.820623e-27
0,0,1.8484047e-22
0,0,3.5767729e-09
0,0,1.4381319e-17
1,1,1.0
1,1,1.0
0,0,5.812677e-13
1,1,1.0
0,0,1.8882595e-28
0,0,1.04884587e-13
1,1,1.0
0,0,2.099937e-26
1,1,0.9999999
0,0,8.6299125e-17
1,1,1.0
1,1,1.0
0,0,5.407067e-21
0,0,9.0562495e-26
0,0,4.1022927e-20
1,1,1.0
0,0,4.220438e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.4550553e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.9541947e-16
0,0,7.545153e-21
0,0,3.5667744e-19
0,0,1.4895982e-22
0,0,3.8804503e-19
0,0,1.0793459e-22
0,0,8.060054e-18
0,0,1.0307869e-16
1,1,1.0
0,0,2.091917e-19
0,0,2.9029118e-18
0,0,4.953139e-22
0,0,2.0935094e-23
0,0,6.493978e-17
1,1,1.0
0,0,3.6224454e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.5849187e-15
0,0,1.5085354e-25
0,0,1.2192852e-23
0,0,1.8093805e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.069391e-22
1,1,1.0
1,1,1.0
0,0,1.5084101e-23
1,1,0.99999905
0,0,1.9748162e-26
1,1,1.0
1,1,1.0
0,0,3.3412395e-13
1,1,1.0
1,1,1.0
0,0,2.5028451e-28
0,0,9.067125e-29
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.258409e-28
1,1,1.0
0,0,1.9937998e-08
0,0,8.783243e-19
0,0,6.563264e-24
1,1,1.0
1,1,1.0
0,0,7.5409766e-22
0,0,2.1419681e-25
0,0,3.7717233e-26
0,0,5.2681447e-15
0,0,2.0378453e-19
1,1,1.0
0,0,1.4757855e-23
0,0,3.0998422e-23
0,0,7.97613e-09
1,1,1.0
1,1,1.0
0,0,2.501926e-15
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.8562055e-22
1,1,1.0
0,0,7.918664e-13
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6792811e-19
0,0,2.6653854e-11
0,0,3.8664219e-22
0,0,1.6509707e-27
1,1,1.0
0,0,1.0774676e-19
0,0,1.3585298e-17
1,1,1.0
1,1,1.0
0,0,3.500931e-30
1,1,1.0
0,0,1.5810982e-20
0,0,2.2557544e-22
0,0,9.223867e-22
0,0,4.085727e-18
1,1,1.0
0,0,1.6135094e-17
0,0,1.9175762e-30
0,0,9.201822e-06
0,0,4.1866624e-15
0,0,2.0172407e-19
0,0,2.0817566e-29
0,0,5.6230564e-30
0,0,2.3585614e-29
0,0,4.6329203e-16
0,0,5.744752e-16
1,1,1.0
0,0,1.340738e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.6153538e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1881137e-23
1,1,1.0
0,0,5.6689284e-16
0,0,6.498022e-23
1,1,1.0
0,0,2.441724e-22
0,0,9.6511086e-26
0,0,1.5128601e-14
1,1,1.0
0,0,6.542215e-17
1,1,1.0
1,1,1.0
0,0,2.1943556e-23
1,1,0.99997795
0,0,8.6544437e-16
0,0,4.0532954e-19
0,0,1.1891633e-08
0,0,6.7100908e-18
1,1,1.0
1,1,1.0
0,0,7.777721e-12
0,0,3.110996e-19
0,0,1.1527e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0496425e-24
1,1,1.0
1,1,1.0
0,0,1.4550898e-17
1,1,1.0
0,0,2.2008588e-25
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.466448e-15
0,0,2.5861574e-21
0,0,8.637419e-25
0,0,1.0416146e-14
0,0,7.5415135e-17
0,0,8.8107154e-29
1,1,1.0
0,0,4.2081664e-15
1,1,1.0
0,0,1.0676545e-07
0,0,1.2434552e-18
0,0,1.2976655e-07
1,1,1.0
0,0,1.2106896e-20
1,1,1.0
0,0,3.9247133e-17
1,1,1.0
1,1,1.0
0,0,3.437323e-20
1,1,1.0
0,0,3.700052e-13
0,0,4.658923e-22
1,1,1.0
1,1,1.0
0,0,9.453339e-16
1,1,1.0
0,0,1.583932e-17
0,0,5.4490937e-16
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.021338e-18
1,1,1.0
0,0,8.2100696e-16
1,1,1.0
0,0,4.785165e-24
1,1,1.0
0,0,9.090205e-07
0,0,3.4122276e-19
0,0,2.9218987e-18
0,0,4.1476815e-24
0,0,4.8244975e-17
0,0,7.6270304e-18
0,0,3.0212123e-25
0,0,2.9517054e-13
0,0,3.292693e-26
1,1,1.0
1,1,1.0
0,0,3.855418e-23
0,0,1.1719261e-24
1,1,1.0
0,0,2.1236893e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9978113e-20
0,0,1.11766844e-14
0,0,5.8898783e-15
1,1,1.0
0,0,5.269205e-32
0,0,1.05792053e-22
1,1,1.0
1,1,1.0
0,0,1.0905169e-13
0,0,3.89035e-27
1,1,1.0
1,1,1.0
0,0,2.861269e-31
0,0,1.0325957e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.341326e-19
0,0,3.965046e-06
0,0,9.708784e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.649284e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.892688e-16
1,1,1.0
0,0,4.428533e-21
1,1,1.0
1,1,1.0
0,0,1.9173226e-20
0,0,2.9500518e-20
0,0,1.3588091e-18
0,0,1.2624842e-31
0,0,1.7148246e-22
1,1,1.0
0,0,5.6777524e-18
1,1,1.0
0,0,1.1069396e-18
1,1,1.0
0,0,3.4706144e-22
0,0,9.479743e-22
1,1,1.0
1,1,1.0
0,0,2.0285648e-23
1,1,1.0
0,0,2.5678794e-16
1,1,1.0
0,0,2.3460213e-25
1,1,1.0
0,0,3.658119e-12
0,0,2.069875e-25
1,1,1.0
0,0,1.9001479e-26
0,0,9.0058826e-26
0,0,4.5060594e-18
0,0,6.03414e-20
0,0,1.196173e-29
0,0,4.3194447e-07
0,0,5.341347e-19
1,1,1.0
0,0,7.6947403e-26
